ID,SeriousDlqin2yrs
110289,0.02068342992852249
104630,0.018689379376322257
39637,0.03121044667363505
148346,0.011763099708781272
126653,0.010768936274497525
20722,0.005487256926352173
48305,0.01705381649291584
36077,0.016726937850874507
50850,0.0954104624783213
22444,0.09306193723924178
137620,0.15938450685776848
141211,0.0741862837323114
9465,0.08180531854346307
124045,0.011607133252358907
2499,0.006133670504351376
37570,0.10260977151141173
66175,0.12643422735829257
79093,0.19667983964804742
13202,0.24187585114695406
131975,0.12524810450083942
74495,0.16831844920592132
77060,0.04066690469460099
63266,0.13266511957359456
84455,0.008754808228563218
62454,0.00830681670205536
127998,0.4366196514474159
61383,0.048878752943687626
79864,0.01288805012376013
22693,0.013409592062242107
19759,0.012727414273607327
143674,0.0691010033856614
107917,0.17146982611334552
30787,0.014263096438450156
38937,0.09047195769329446
119969,0.07509077440529098
136029,0.09995759493671463
65166,0.005716904930259151
3341,0.04426993922589911
113087,0.013224133452234785
147838,0.009140597185485818
2898,0.016804928184905754
26062,0.2974079573626435
18668,0.02582225946122962
129508,0.032350047703036344
30790,0.07614211651012925
58892,0.054004016454041
36055,0.2609373950453966
135886,0.014799956543533692
62155,0.12117533816947229
9163,0.11694752496010052
143455,0.11458263885649994
144049,0.17799537581443864
63884,0.02611732080402194
20903,0.025688456520193102
62621,0.20642691371934835
50497,0.5483887059260564
57138,0.13696735333174237
135825,0.010304460340587305
46650,0.10130346546348148
57905,0.0560291894990954
77030,0.23765679283683538
46372,0.022610434742497548
113299,0.0061666017835018145
102113,0.03155947904326056
73904,0.02638005939733014
24268,0.014926652824863619
25674,0.008543332373320296
108807,0.13831222351825478
42770,0.01020511437847861
1813,0.008494491212286948
72257,0.00984981290376993
44197,0.05495221532686287
33858,0.018319854456311166
138879,0.08076497482216899
130454,0.023305171396147552
38604,0.005196615242783349
9670,0.006136310228325289
142557,0.0343964528442984
134536,0.0077799475330424025
22107,0.1613386809862671
129682,0.02211566238210766
46985,0.09787681456745015
24162,0.02005488510516509
58897,0.06842596088114608
100731,0.006743814582018087
99356,0.014165170548597679
784,0.01598019665838056
83125,0.5762515665111607
99062,0.021595436385864752
14173,0.04683695165578526
42920,0.27980533254609946
66481,0.04640942514560167
31197,0.08834531259468957
20951,0.05818522974948535
102294,0.18119728936202073
125488,0.02106732519549168
40416,0.14623491557245555
74323,0.013214190025783584
84481,0.02081556484383361
134400,0.2555753376830663
78198,0.006804765693505803
81346,0.007368869259939073
85164,0.02679792921824229
31097,0.008147122304428312
53212,0.03192258444718678
61809,0.03158505431383152
75054,0.07714106005671623
11183,0.07698955973808556
127422,0.01590595403732458
87808,0.015386195544552655
147102,0.008533058057619846
138133,0.016940549838513463
102812,0.017016786252895294
33467,0.0552335533618501
136202,0.03661123847850905
42636,0.044365192884946406
19789,0.012921490281461504
36685,0.005652098630635255
48983,0.06348618628684179
133493,0.023344482151630125
105384,0.007896573624846078
102025,0.05694251842275025
47488,0.5170269533030469
77161,0.019918933596973394
6566,0.15540796796329917
104112,0.010600262162770229
33011,0.005694496572178727
77876,0.13069676293278898
54520,0.2021873917182917
124444,0.06374753614993547
98846,0.013905419065841626
114544,0.012769373689633242
75998,0.024881060055569726
22373,0.05402945025713752
62995,0.08383312094850168
29667,0.01573764101243455
85492,0.03179599414578545
87983,0.010369536862892107
96150,0.012114756149211316
79115,0.01926970658755371
16503,0.007996606042483857
115421,0.059367065928479235
15671,0.016327368612152164
68926,0.07652856596006949
147139,0.06689973369575072
31669,0.05657666833209799
86634,0.02371337293326571
51106,0.019904835011779483
128887,0.012332754564426736
46639,0.014649709117287926
10357,0.07709865793791336
37572,0.02962281838074516
71379,0.00511961757211335
69923,0.0715270433058798
32399,0.014638062537033092
30264,0.010990788029485494
97238,0.011499182836038242
127643,0.04341722469345764
44651,0.22149907616812686
135620,0.007881889404972676
124531,0.06022349768415104
142974,0.07974455339644937
130598,0.10529464767723687
51483,0.011594609714344204
16370,0.04069301026542825
143695,0.021435673848192227
49719,0.23183867873581204
36143,0.006195417621317388
52328,0.011933004850875461
123387,0.05824955840238413
4316,0.04179015219124051
148565,0.0070497982919004035
118112,0.4084143307731193
109077,0.014456859243193204
28864,0.029932991385462827
37223,0.020840723161883262
24228,0.20216120710133026
56274,0.008496609390657855
45809,0.09063579992586
137210,0.011983722904281959
131644,0.004766238211669974
143579,0.2193948078444047
115154,0.08910647482233028
82114,0.058755547029985034
136282,0.4082799404332742
39615,0.005113491691665276
139967,0.0973709368762078
134830,0.08490251705961582
102672,0.04642134018290027
94565,0.0075427352790677984
6350,0.07967061727521724
106150,0.04872973622918914
80170,0.028361641929661063
65168,0.2964843597139103
47519,0.004981951430890056
26350,0.010633517300116947
139998,0.03369117321062738
28100,0.013712341885090743
1297,0.09591503446407845
26958,0.029652049373475143
42022,0.024322569179053732
79396,0.01661738734467292
62447,0.051844709218952234
144821,0.3933764425401693
36484,0.009411242639574185
71193,0.01276895812281243
35923,0.12936053738154601
35044,0.01914575857557197
106995,0.012632678915597618
99267,0.006748224634729992
13184,0.01624381056878268
3621,0.006334474312228746
74201,0.04900742481743181
134002,0.01629596113290118
10561,0.01971669088177059
36813,0.043221391041821655
112726,0.021392194462616768
114357,0.044641064922596285
95539,0.27578209262276043
8681,0.023657676908104254
16760,0.09193878615087664
38878,0.05945208110452871
114697,0.009454478165781544
9608,0.28308980224041025
102379,0.04009380297807022
51472,0.06325824090612157
48170,0.03965330730183996
35013,0.03737918268826493
44767,0.009287882257403028
72721,0.05436320814773982
143987,0.03504207382985708
32960,0.1077965803807869
33285,0.01990265878625081
101133,0.02524097030562535
70605,0.009947326881691046
77776,0.027874033093397876
111963,0.06511039963239537
11528,0.2835342342602092
74807,0.020375080005567744
56746,0.023472586373380507
73030,0.00962974981434136
121515,0.04650403083225918
35441,0.006385879292937387
104608,0.12132797414357052
142779,0.016329307682747866
68594,0.035646804240004736
96232,0.01420262136605072
14327,0.006560015026176864
38370,0.009112295875460648
53387,0.1080260512970425
77188,0.04330547969109499
67051,0.011227415321286937
102670,0.008034807745702508
14544,0.012939657392967777
40922,0.014209738159754962
8268,0.025442378650071172
132824,0.011796228800315908
29847,0.004656793064659835
33069,0.10492901986178821
71713,0.13263063908421557
55293,0.009264952745289174
90838,0.03297051007259442
80429,0.07605322746419207
22979,0.058151145709529076
82725,0.017787905881086582
52253,0.3889543903906053
132384,0.016310620707489808
77417,0.09943758594441474
5894,0.03670564193520458
57451,0.027757031069355426
125659,0.030184794518516973
113750,0.021055681114154998
18269,0.0076543444604612095
115201,0.005415090977676342
92516,0.019219183628620858
81742,0.01815349561407975
52996,0.03569897228120213
109435,0.006921469586604383
123016,0.01156703589398594
38473,0.030326669922841946
113038,0.008775706827042179
102205,0.025226115626323865
123736,0.016585509609703848
143555,0.02634414689706991
144997,0.29275920371846265
14041,0.02677426008623989
19977,0.014194665042004319
96380,0.014903351476337234
87029,0.24644285863532742
90636,0.005038308509774993
133164,0.03322185174992844
25711,0.13312804320772606
114393,0.026324953406246798
57735,0.03582448441659539
93473,0.1492928306942654
27717,0.281619964151826
113518,0.014780213887865433
45577,0.012503374101444968
143784,0.01944747202517784
78324,0.01899867033985577
19836,0.01390790459543914
124846,0.056759952786796505
39597,0.01267143444460124
3059,0.07320757653207496
132217,0.006634094840272446
50388,0.01745319866543832
74437,0.062094121404603346
54183,0.027241893190017213
15729,0.03566626461990592
92527,0.007465614937947208
119111,0.006964319177193241
60880,0.021725204478384663
61356,0.005369811612970806
63322,0.01105081397753247
75145,0.03816367190070907
140572,0.07339678886242018
139366,0.03900764210027616
18658,0.03886939759892809
111322,0.1544321854325261
141297,0.0107709560952363
61150,0.028990593786385313
13388,0.0210583669786763
78729,0.11191793899251778
132118,0.02414854912862062
56189,0.014841228908071592
91234,0.2124850189645518
51564,0.0196904192730557
85267,0.020327563256402555
136471,0.03279690574233247
76616,0.18241032426856116
23156,0.14929519121495935
9627,0.3407805764061911
106858,0.36419538934183937
133404,0.01420429398364421
81722,0.006039349833332297
113463,0.007366068386100036
99327,0.022187446535077704
127195,0.05098469671715761
49490,0.015927780022083116
8367,0.12993611577629566
130447,0.24358676145435296
88604,0.04848001353102743
87695,0.013878348076583853
43358,0.06852819693600357
126206,0.07085038401413475
142818,0.01204584289408372
79538,0.020719372545930658
62993,0.01338877198452465
134087,0.028992946791118235
110331,0.6588387016318767
122954,0.021423701884533963
4548,0.09496500882653511
20919,0.014171687567779905
103079,0.01708467130830592
15497,0.014687575995062343
41372,0.1830702030200625
24329,0.10569473186189655
122730,0.02006522826811126
87180,0.1637054296969076
5391,0.14593901589698327
89402,0.010815336732389564
68023,0.1286289716464754
128112,0.03360283754534614
67746,0.08697128814344172
71715,0.1134157275870995
10366,0.010758919734711133
46800,0.031302434365033535
128184,0.2931783286568438
102781,0.011498933804270278
129895,0.02894251244893105
57633,0.18200710859313723
15779,0.009219008919685953
88174,0.014246918494348743
81980,0.08654141359042894
81886,0.021244531618828236
147584,0.02927729938712884
11530,0.10934778378134263
60561,0.017236555297554308
28227,0.032400384205473046
35977,0.14653514986905303
12632,0.01696040708460233
78330,0.008938423759021282
142987,0.1335739686709883
110147,0.007798502785077245
59070,0.004791199346863676
52845,0.020580650753886695
13575,0.02496673825210772
131657,0.008063338069799288
35134,0.03632790229997957
55426,0.07363625677771343
68392,0.062249375441082486
94152,0.10356671183575678
60843,0.0909909528085166
67793,0.03046293336332126
144491,0.1732763026806045
96530,0.07628551582995649
51185,0.013716151397644368
2477,0.3677328685534663
75439,0.07536069119059229
74785,0.03644825515524436
32124,0.06097784509098963
138280,0.024624832799259595
136302,0.148256676460585
73274,0.009884915145622439
2958,0.11914074470719241
148646,0.08457074250478
63620,0.025495592914314354
43828,0.007575961986387538
1559,0.010981494359445326
133375,0.016748509289272726
95728,0.02236630084210693
50178,0.005670953514673333
141803,0.021184401719163158
59428,0.022433775786137318
38681,0.042303700335272906
77788,0.02556540559911102
109339,0.10072003692619898
14890,0.08391042480059602
16846,0.02483750051193103
20310,0.025003106715991576
73931,0.29586736722779183
102156,0.0058231543497180285
34119,0.01281048618017639
111183,0.013059395155555435
35277,0.1359995333880191
67281,0.02462266274459519
52699,0.005394736320894445
70939,0.14585877842832767
25822,0.048558792884115756
95102,0.04701092148724134
33995,0.52522780025885
113363,0.0913110763940331
100182,0.03743998063986052
9224,0.033983554939609625
79855,0.011460050236365923
49260,0.09308930449006411
98111,0.05534019222003775
144753,0.019398644816003514
31042,0.3770053538096265
100311,0.16764615050247
76093,0.2705990051787753
66615,0.18570219540310928
142427,0.027071265646734594
48056,0.20297786259115433
64674,0.13090560345412022
35841,0.038392185229731784
47949,0.02240915817360458
85062,0.44837327415298
138614,0.04272490636419486
104054,0.011411426329780799
88632,0.11812691523920102
53465,0.514929162820247
45903,0.013872122584897768
101411,0.0060694172091898275
33100,0.03140823178897394
61542,0.004272540669565174
120531,0.010803557421354647
144537,0.04571915509924164
50838,0.17256484676991513
106107,0.033118667022498174
149369,0.17919099488339352
114769,0.062097087747198985
145577,0.13602317435520303
29374,0.024211260083584353
138819,0.07814690932457205
25230,0.011934910798298372
45345,0.017237582718134057
94014,0.008418130657801497
78881,0.02830777226211842
14075,0.15490978645325063
11555,0.23936193038007333
5033,0.013885353794715
46050,0.019114784008703666
52107,0.12254935161950575
121559,0.03609572502411351
96231,0.02952054499446114
57805,0.005105306979844243
23159,0.00835484878996567
113312,0.09549453379774314
91823,0.19546592553008546
59247,0.08725724622507258
49106,0.00962363593029737
10259,0.0055218708808057165
82183,0.01781238609686581
89322,0.023267851539523383
41988,0.03025521304346878
73124,0.14381800463729033
32230,0.006483621652151724
14949,0.0112486807521654
119003,0.011227333958829227
127124,0.006189976585139234
3991,0.005104769039272507
83887,0.13619215231782153
22357,0.024123637810126462
39938,0.007511704992370401
98648,0.03513947761044876
106019,0.0112301757596379
125780,0.037241559701853166
113689,0.007503704545635837
96013,0.029447474351572328
51240,0.022384638759799756
118129,0.0071693379048728065
5287,0.27837999945246134
9469,0.014074686913535896
108593,0.0458463934240925
58538,0.04838687315021464
126559,0.07437309303229622
128880,0.005590754594325224
89786,0.008830023181193108
69868,0.011345597725922234
92968,0.3558368935160172
137661,0.008128509498672174
18801,0.009557021379640927
33803,0.016028926763582037
128776,0.0436339347779088
112030,0.009060547142427287
48336,0.022331222869431476
67227,0.11011396234745219
57697,0.04026875345049402
49680,0.22929384878747616
125712,0.01385948606681451
82463,0.09009402450637627
106202,0.05722959850522144
90731,0.004741000867055051
130533,0.6267888469218714
89070,0.008772680167647633
44676,0.014979994743484455
