ID,SeriousDlqin2yrs
98784,0.0053728729507973505
142073,0.3658026916992542
73195,0.261147441018219
60709,0.21158988220504768
76146,0.012523051694895515
109243,0.1820445816061871
63666,0.024257608898775995
25796,0.046885609832271156
105812,0.02430127874126414
112260,0.01233463878394813
18274,0.2534786664009021
141699,0.033538929001094175
15032,0.14907613726899593
121319,0.4095142701187942
83872,0.29278907651079694
21964,0.04298478277682127
31825,0.008793342165125088
88559,0.005798859629558224
122817,0.006102051313375226
125467,0.1462325908413986
80605,0.024758612400377186
114071,0.02045701648459064
140685,0.0543283129841939
47767,0.06037186426804772
82187,0.0977184921323917
25000,0.06541795405582401
136645,0.05388829472132838
141092,0.0341041669473519
122354,0.2571679081757374
130886,0.0517030276344179
125392,0.04681588338163571
145680,0.042094325964592644
123271,0.07715578074333414
15329,0.08986995533082225
83674,0.1795256847561343
25471,0.013515794663937139
118519,0.1683119501284005
9169,0.08846385370497321
84282,0.019489772433848782
23173,0.03612462945204461
98428,0.3437211683242633
116276,0.05193690002148415
109426,0.04237229766931191
13335,0.050405427408654266
77416,0.023985976807898553
49628,0.013025736946047679
126845,0.05677024294001909
16870,0.13038637305661455
69158,0.009938688824176738
105034,0.02067073607304114
686,0.0479571121538231
89981,0.07243638252364012
30435,0.13201213713042304
24938,0.006603498619743509
23947,0.032338442619642624
142981,0.036352240998367445
45665,0.1414204062155224
142223,0.04683537475908969
105269,0.03244582193106942
35655,0.010776648697692251
122127,0.012500267103512156
128437,0.2672015393241019
81402,0.015819682781215847
44749,0.014464520544031958
74352,0.1918228335252032
10781,0.42186424319164956
34338,0.016339518527585722
53226,0.08980037023367689
3055,0.12358149677855647
30142,0.08360264023763744
81819,0.01723568976017782
57887,0.1064803109259267
142027,0.2488010866818234
67510,0.27387035019685607
69338,0.1618028645645851
16164,0.012129728139269368
78389,0.014727188038378212
102086,0.020880376215928136
98160,0.0355466112979058
73145,0.0555113659497842
5969,0.010944740805027936
113927,0.01562124588645272
121175,0.1375375182734685
138291,0.11197459511017777
125704,0.009124799780556947
127832,0.017889532230809902
30179,0.00935833733982257
44642,0.010682830791258672
73328,0.09712765039753712
63595,0.03942654659460005
143321,0.02606486456314367
76793,0.1683139042538913
134275,0.07075709680013659
87374,0.1433532232477159
136565,0.025139017824899853
99526,0.0072434381129069855
37977,0.014820063594006984
2134,0.09168282354693909
125010,0.024102754658531702
19192,0.01772114837653946
5895,0.2879380077481308
140470,0.04384638638113213
28643,0.0207414159271099
20828,0.017219760472650746
38212,0.013004433806504729
96146,0.17330750968386063
79066,0.012501478176975792
85870,0.03571847712453842
113109,0.18996439056826436
110125,0.012382870793459212
143750,0.05585635876197627
89748,0.014233742447878334
31880,0.004732159414815009
85845,0.18515375273603368
14578,0.020937339683050622
5702,0.2861509196199416
126772,0.026007343434206125
18276,0.019543846447513197
19000,0.18056922458380154
46031,0.10705257709815602
47024,0.020002134137495256
59628,0.10416717165844447
110289,0.019548485358797246
104630,0.020332658066089856
39637,0.028970244636256245
148346,0.012403714082980521
126653,0.010002147574139999
20722,0.005196340876124129
48305,0.017228588015511147
36077,0.015858936829158263
50850,0.0906719694311125
22444,0.09693690404824655
137620,0.1738402612127972
141211,0.08319275772071033
9465,0.0739664957914299
124045,0.012687090980251586
2499,0.00838237794643841
37570,0.0964700267869747
66175,0.1578532005177756
79093,0.18650070360006535
13202,0.22969084441624119
131975,0.14406901146364257
74495,0.16332106704105326
77060,0.03632712601057177
63266,0.12369810800491302
84455,0.010900247742848597
62454,0.007826452826060298
127998,0.3835121451401639
61383,0.046468834597121464
79864,0.01199561859749901
22693,0.014113355331807036
19759,0.012608813703674606
143674,0.05724254593562835
107917,0.1856761822520824
30787,0.01823336426199124
38937,0.10117239755986014
119969,0.06878542253856962
136029,0.10230685847735506
65166,0.0054666627576170435
3341,0.050581901500876554
113087,0.011727655199990531
147838,0.008112952646022221
2898,0.01853862037732642
26062,0.2821719548057433
18668,0.028127411669954534
129508,0.03544700893772906
30790,0.07462004934066933
58892,0.05377385637039635
36055,0.2761100044364877
135886,0.015452161091935548
62155,0.12739212370118794
9163,0.09075148411675653
143455,0.12468630150904109
144049,0.16074236226620667
63884,0.025694045228188106
20903,0.02755801927454158
62621,0.2108876782396697
50497,0.5507086298361346
57138,0.14376903381273337
135825,0.00873712589191416
46650,0.12667933513713484
57905,0.06995673837478078
77030,0.22014074400918096
46372,0.01837894127249494
113299,0.006094233952629316
102113,0.02766166409965643
73904,0.027523517715044393
24268,0.015032254839518625
25674,0.006739431461749383
108807,0.1468136335402393
42770,0.011350052441312706
1813,0.008784886490667125
72257,0.012491601028363468
44197,0.05684850483194872
33858,0.019900961524253667
138879,0.05718355728599751
130454,0.026238306192042628
38604,0.0051499234773845345
9670,0.005508465137567687
142557,0.031591416057507045
134536,0.007313572209208175
22107,0.15567492069124222
129682,0.02245388589887821
46985,0.10342090710039038
24162,0.026696988822376148
58897,0.063410814560038
100731,0.006352734942065195
99356,0.012808052318328494
784,0.01695889759856922
83125,0.5631871347488135
99062,0.022896886482461954
14173,0.04357245744780924
42920,0.27474961624018357
66481,0.04714724405250803
31197,0.09031941819205726
20951,0.06301425438261789
102294,0.18764843571711018
125488,0.023114573036475596
40416,0.1382320644281765
74323,0.014413351220530269
84481,0.025677389455501586
134400,0.23643582943652955
78198,0.006105446848121693
81346,0.00839975636403637
85164,0.028432064533029256
31097,0.006056198600523553
53212,0.028603810549671812
61809,0.03241915704692467
75054,0.08846937789145878
11183,0.07700460948829217
127422,0.016701045409643213
87808,0.016900331843727353
147102,0.007301091374033161
138133,0.017656726914841315
102812,0.015596788401676286
33467,0.05307292038312431
136202,0.034467985174183625
42636,0.045195468238517285
19789,0.013873135293506084
36685,0.006022242099234171
48983,0.06406746916205865
133493,0.019601363884138776
105384,0.006150994127756204
102025,0.05739269629634855
47488,0.5380067916585513
77161,0.019193927185019166
6566,0.13574562534784299
104112,0.009173325608287639
33011,0.005364236031166856
77876,0.14635313513904785
54520,0.18673129246807338
124444,0.06893148231079858
98846,0.017459316717420695
114544,0.01660795141344802
75998,0.024665506393686983
22373,0.06053991970328577
62995,0.08393077452546456
29667,0.015316212064909246
85492,0.037603478248507204
87983,0.01284534587236752
96150,0.011450074049316418
79115,0.0235442080697414
16503,0.00854213649193891
115421,0.06396658657287393
15671,0.015625996917804405
68926,0.07077290630831068
147139,0.0776587573480427
31669,0.06560549120704437
86634,0.02200761101903926
51106,0.02262212906515202
128887,0.013242200332548098
46639,0.012932845981190674
10357,0.0803851293029726
37572,0.030458967206601854
71379,0.005119898745703564
69923,0.08291444972891807
32399,0.014724389215872708
30264,0.012887423726537041
97238,0.012612363853975564
127643,0.050725112464998195
44651,0.23622446150643878
135620,0.009017626956807922
124531,0.050742185489650586
142974,0.08982801882002525
130598,0.10086620405474588
51483,0.013063769055285269
16370,0.04427520053064329
143695,0.020164340817850873
49719,0.2078945329687682
36143,0.0060238134280122535
52328,0.009317684357386394
123387,0.056776178655107486
4316,0.043653030969664997
148565,0.008244381261840824
118112,0.38267828843927687
109077,0.014584167611114269
28864,0.026597037075126298
37223,0.018084863889345222
24228,0.18554947516387824
56274,0.008525194005921404
45809,0.0919389009925133
137210,0.013204969076301505
131644,0.004929549144870207
143579,0.25056725843825517
115154,0.08991183515251285
82114,0.06439942982084733
136282,0.4189898656705051
39615,0.0048296178433805985
139967,0.11744790576079608
134830,0.08287855358167338
102672,0.03644713315402316
94565,0.006791729757918232
6350,0.08102519315180423
106150,0.04990621758317859
80170,0.029593121117853602
65168,0.27859951914936343
47519,0.005367334538387619
26350,0.00910129240343221
139998,0.04215415939428167
28100,0.013603090725748727
1297,0.09486242159032333
26958,0.026247947010227243
42022,0.026955536284955374
79396,0.019482989889590952
62447,0.05653264271539701
144821,0.4143205017613338
36484,0.009634920878053349
71193,0.012010222802320211
35923,0.1357712827682992
35044,0.01834572263698248
106995,0.014773842258800931
99267,0.00573207043502989
13184,0.016848550550589748
3621,0.005893729795312625
74201,0.05296674838357004
134002,0.018187702705049182
10561,0.021433931447541202
36813,0.04288346651017285
112726,0.0218153165445342
114357,0.04359349955892393
95539,0.26995083305128664
8681,0.024374365817029727
16760,0.08922567512913232
38878,0.08111273075815346
114697,0.008272035223129973
9608,0.2711140269289044
102379,0.04228234206483274
51472,0.05956948707476536
48170,0.02638027959372104
35013,0.030273301765591648
44767,0.01025948631142803
72721,0.059697194372683955
143987,0.03456514752916172
32960,0.12003708300056108
33285,0.022308100740004517
101133,0.022042277921321355
70605,0.009021260669577995
77776,0.026380489053594528
111963,0.07544153993676674
11528,0.29028257131625285
74807,0.02240324726030435
56746,0.026798904049990982
73030,0.008331415108405429
121515,0.05147742370670928
35441,0.007611342253538629
104608,0.12689033190784882
142779,0.017244593119776976
68594,0.04050431336565368
96232,0.013861525367755334
14327,0.006854453506556553
38370,0.009853552587677339
53387,0.1029440448927634
77188,0.04391458342922052
67051,0.010781068911235115
102670,0.007221022164155914
14544,0.011265544671208362
40922,0.012330817122192462
8268,0.024517296297990394
132824,0.012339632123142895
29847,0.004331278377557502
33069,0.11021468550867039
71713,0.1554427054746343
55293,0.010402372312039358
90838,0.030187573120524207
80429,0.08568431573899395
22979,0.0671367724906624
82725,0.01796275237207104
52253,0.3549169150704293
132384,0.016668115572637237
77417,0.1199544130578442
5894,0.04513540753262537
57451,0.026694071387675777
125659,0.036285343877453434
113750,0.02078143401980784
18269,0.007482680767100091
115201,0.00503253685783769
92516,0.02245417233965332
81742,0.018016299465865245
52996,0.037196576446939
109435,0.00691885389464063
123016,0.011429102410687446
38473,0.03656818742592496
113038,0.010766405167079258
102205,0.025766054120508766
123736,0.016623338495449582
143555,0.02597196899864374
144997,0.3201884877383081
14041,0.020854166427308144
19977,0.01101225961932449
96380,0.018805365746168118
87029,0.2442236264482445
90636,0.005432016387674787
133164,0.039556267165067126
25711,0.15188204523442997
114393,0.025667254360317984
57735,0.029722095434552762
93473,0.1547100744977399
27717,0.2752626410716202
113518,0.013830679984524509
45577,0.01190160769890196
143784,0.022638427115547387
78324,0.02442961148827307
19836,0.012863584034678016
124846,0.06350274711846893
39597,0.0129441009341812
3059,0.0689219277545989
132217,0.005772722015186211
50388,0.015997289908649782
74437,0.0637584007151558
54183,0.01898804117912411
15729,0.04035260341074845
92527,0.00786632527681913
119111,0.006168892255479519
60880,0.020294633743794865
61356,0.0048248425258345514
63322,0.012747512513628202
75145,0.033703282843615213
140572,0.06841037461879879
139366,0.03869712624016486
18658,0.05195635846818321
111322,0.14035794353323466
141297,0.010906289074218659
61150,0.024763422006480323
13388,0.02379492956768329
78729,0.0937108500789308
132118,0.022379912064789537
56189,0.014654672228634999
91234,0.23162256132767364
51564,0.018585877227194438
85267,0.02196704662509661
136471,0.031022227671788544
76616,0.19179745046913446
23156,0.1471370804549667
9627,0.34177964224501384
106858,0.3702350297987978
133404,0.014044097158755143
81722,0.005835909408308158
113463,0.007925876483276811
99327,0.02107439700199149
127195,0.0474529314427078
49490,0.019119787643190472
8367,0.1246571822239534
130447,0.24456362825770825
88604,0.054928389636364434
87695,0.015289342673327013
43358,0.08046903538458487
126206,0.06758361733085688
142818,0.011452424466106994
79538,0.02440426655761673
62993,0.01776135415841611
134087,0.03119771155045035
110331,0.6550522960946431
122954,0.021568213880233125
4548,0.09904521384356017
20919,0.015104449034327517
103079,0.019895920716635398
15497,0.01612435139495095
41372,0.16523204116699852
24329,0.11314714512307987
122730,0.02239015829305521
87180,0.1728351067408685
5391,0.14631810308719215
89402,0.01344937742377045
68023,0.13933251146472422
128112,0.030254753060000895
67746,0.09310956957776491
71715,0.12404872287096992
10366,0.010196582406656739
46800,0.034371285315908044
128184,0.2807130593450577
102781,0.010489276134045444
129895,0.026505260184015278
57633,0.1681003941124581
15779,0.009379551957796188
88174,0.01459402046300614
81980,0.08296554671105284
81886,0.02396670365329815
147584,0.03167058947584427
11530,0.11393844489853583
60561,0.020685927904719917
28227,0.03064969267324967
35977,0.1507478373140403
12632,0.017429515701512088
78330,0.009606933141768964
142987,0.16790190610902284
110147,0.007724354170294084
59070,0.006826643917603748
52845,0.023547751154551086
13575,0.030073285019558506
131657,0.009446884751502474
35134,0.03499203886058173
55426,0.07741993070113666
68392,0.06481312823513283
94152,0.09801582160055687
60843,0.08667983574406797
67793,0.02798673004317763
144491,0.14280177330725707
96530,0.07956953136148787
51185,0.013142976841668692
2477,0.34219969130605576
75439,0.07912877989034581
74785,0.03490852927256507
32124,0.07022999450230907
138280,0.025635630819740508
136302,0.16154247718312603
73274,0.008346889181192092
2958,0.10488130185909253
